Time,Displacement,Force,Strain 1
"361.27802","0.8973","6.4814","0.55398"
"361.29800","0.8974","6.4824","0.55420"
"361.31799","0.8975","6.4835","0.55440"
"361.33801","0.8976","6.4844","0.55448"
"361.35800","0.8977","6.4853","0.55436"
"361.37799","0.8978","6.4862","0.55447"
"361.39801","0.8979","6.4871","0.55448"
"361.41800","0.8980","6.4881","0.55457"
"361.43799","0.8981","6.4889","0.55474"
"361.45801","0.8982","6.4899","0.55492"
"361.47800","0.8983","6.4909","0.55501"
"361.49799","0.8984","6.4916","0.55517"
"361.51801","0.8985","6.4927","0.55520"
"361.53799","0.8986","6.4938","0.55512"
"361.55801","0.8987","6.4947","0.55512"
"361.57800","0.8988","6.4958","0.55525"
"361.59799","0.8989","6.4966","0.55528"
"361.61801","0.8990","6.4975","0.55537"
"361.63800","0.8991","6.4987","0.55535"
"361.65799","0.8992","6.4994","0.55540"
"361.67801","0.8993","6.5004","0.55557"
"361.69800","0.8994","6.5014","0.55582"
"361.71799","0.8995","6.5022","0.55587"
"361.73801","0.8996","6.5035","0.55586"
"361.75800","0.8997","6.5044","0.55593"
"361.77802","0.8998","6.5051","0.55605"
"361.79800","0.8999","6.5059","0.55607"
"361.81799","0.9000","6.5068","0.55617"
"361.83801","0.9002","6.5078","0.55619"
"361.85800","0.9003","6.5088","0.55613"
"361.87799","0.9004","6.5096","0.55641"
"361.89801","0.9005","6.5109","0.55655"
"361.91800","0.9006","6.5117","0.55670"
"361.93799","0.9007","6.5127","0.55680"
"361.95801","0.9008","6.5138","0.55696"
"361.97800","0.9009","6.5145","0.55700"
"361.99799","0.9010","6.5154","0.55690"
"362.01801","0.9011","6.5163","0.55690"
"362.03799","0.9012","6.5171","0.55707"
"362.05801","0.9013","6.5179","0.55710"
"362.07800","0.9014","6.5188","0.55712"
"362.09799","0.9015","6.5197","0.55717"
"362.11801","0.9016","6.5207","0.55733"
"362.13800","0.9017","6.5216","0.55748"
"362.15799","0.9018","6.5225","0.55770"
"362.17801","0.9019","6.5232","0.55776"
"362.19800","0.9020","6.5238","0.55784"
"362.21799","0.9021","6.5248","0.55781"
"362.23801","0.9022","6.5257","0.55789"
"362.25800","0.9023","6.5264","0.55796"
"362.27802","0.9024","6.5274","0.55807"
"362.29800","0.9025","6.5282","0.55809"
"362.31799","0.9026","6.5292","0.55815"
"362.33801","0.9027","6.5302","0.55822"
"362.35800","0.9028","6.5308","0.55822"
"362.37799","0.9029","6.5314","0.55816"
"362.39801","0.9030","6.5323","0.55835"
"362.41800","0.9031","6.5331","0.55849"
"362.43799","0.9032","6.5340","0.55858"
"362.45801","0.9032","6.5347","0.55865"
"362.47800","0.9033","6.5352","0.55885"
"362.49799","0.9034","6.5360","0.55901"
"362.51801","0.9035","6.5364","0.55903"
"362.53799","0.9036","6.5371","0.55903"
"362.55801","0.9037","6.5379","0.55899"
"362.57800","0.9038","6.5385","0.55904"
"362.59799","0.9039","6.5396","0.55922"
"362.61801","0.9040","6.5402","0.55928"
"362.63800","0.9041","6.5409","0.55932"
"362.65799","0.9042","6.5416","0.55958"
"362.67801","0.9043","6.5424","0.55972"
"362.69800","0.9044","6.5434","0.55966"
"362.71799","0.9045","6.5441","0.55980"
"362.73801","0.9046","6.5448","0.55992"
"362.75800","0.9047","6.5458","0.56005"
"362.77802","0.9048","6.5465","0.55989"
"362.79800","0.9049","6.5472","0.56001"
"362.81799","0.9050","6.5479","0.56015"
"362.83801","0.9051","6.5487","0.56020"
"362.85800","0.9052","6.5495","0.56039"
"362.87799","0.9053","6.5502","0.56043"
"362.89801","0.9054","6.5506","0.56065"
"362.91800","0.9055","6.5514","0.56081"
"362.93799","0.9056","6.5520","0.56088"
"362.95801","0.9057","6.5528","0.56099"
"362.97800","0.9058","6.5533","0.56119"
"362.99799","0.9059","6.5538","0.56122"
"363.01801","0.9060","6.5546","0.56127"
"363.03799","0.9061","6.5554","0.56131"
"363.05801","0.9062","6.5554","0.56136"
"363.07800","0.9063","6.5556","0.56158"
"363.09799","0.9064","6.5549","0.56199"
"363.11801","0.9065","6.5522","0.56274"
"363.13800","0.9066","6.5471","0.56383"
"363.15799","0.9067","6.5365","0.56550"
"363.17801","0.9068","6.5063","0.56945"
"363.19800","0.9069","6.4432","0.57763"
"363.21799","0.9070","6.3862","0.58470"
"363.23801","0.9072","6.3587","0.58802"
"363.25800","0.9073","6.3511","0.58922"
"363.27802","0.9074","6.3505","0.58940"
"363.29800","0.9075","6.3509","0.58965"
"363.31799","0.9076","6.3506","0.58968"
"363.33801","0.9077","6.3503","0.58996"
"363.35800","0.9078","6.3503","0.59013"
"363.37799","0.9079","6.3505","0.59026"
"363.39801","0.9080","6.3510","0.59028"
"363.41800","0.9081","6.3513","0.59065"
"363.43799","0.9082","6.3516","0.59070"
"363.45801","0.9083","6.3522","0.59089"
"363.47800","0.9084","6.3527","0.59083"
"363.49799","0.9084","6.3532","0.59093"
"363.51801","0.9085","6.3540","0.59105"
"363.53799","0.9086","6.3547","0.59104"
"363.55801","0.9087","6.3553","0.59104"
"363.57800","0.9088","6.3560","0.59134"
"363.59799","0.9089","6.3563","0.59149"
"363.61801","0.9090","6.3573","0.59172"
"363.63800","0.9091","6.3585","0.59170"
"363.65799","0.9092","6.3592","0.59189"
"363.67801","0.9093","6.3602","0.59194"
"363.69800","0.9094","6.3608","0.59205"
"363.71799","0.9095","6.3616","0.59203"
"363.73801","0.9096","6.3627","0.59204"
"363.75800","0.9097","6.3634","0.59223"
"363.77802","0.9098","6.3643","0.59245"
"363.79800","0.9100","6.3653","0.59245"
"363.81799","0.9101","6.3661","0.59248"
"363.83801","0.9102","6.3671","0.59259"
"363.85800","0.9103","6.3680","0.59269"
"363.87799","0.9104","6.3689","0.59283"
"363.89801","0.9105","6.3699","0.59296"
"363.91800","0.9105","6.3705","0.59306"
"363.93799","0.9106","6.3714","0.59300"
"363.95801","0.9107","6.3725","0.59297"
"363.97800","0.9108","6.3732","0.59288"
"363.99799","0.9109","6.3742","0.59303"
"364.01801","0.9110","6.3750","0.59316"
"364.03799","0.9111","6.3758","0.59329"
"364.05801","0.9112","6.3768","0.59335"
"364.07800","0.9113","6.3777","0.59346"
"364.09799","0.9114","6.3786","0.59357"
"364.11801","0.9115","6.3795","0.59385"
"364.13800","0.9116","6.3802","0.59391"
"364.15799","0.9117","6.3813","0.59396"
"364.17801","0.9118","6.3821","0.59395"
"364.19800","0.9119","6.3830","0.59424"
"364.21799","0.9120","6.3840","0.59426"
"364.23801","0.9121","6.3848","0.59424"
"364.25800","0.9122","6.3855","0.59433"
"364.27802","0.9123","6.3865","0.59433"
"364.29800","0.9124","6.3872","0.59441"
"364.31799","0.9125","6.3880","0.59452"
"364.33801","0.9126","6.3888","0.59446"
"364.35800","0.9127","6.3896","0.59451"
"364.37799","0.9127","6.3907","0.59461"
"364.39801","0.9128","6.3917","0.59474"
"364.41800","0.9129","6.3925","0.59489"
"364.43799","0.9131","6.3937","0.59501"
"364.45801","0.9132","6.3946","0.59499"
"364.47800","0.9133","6.3955","0.59517"
"364.49799","0.9134","6.3966","0.59528"
"364.51801","0.9135","6.3975","0.59544"
"364.53799","0.9136","6.3986","0.59530"
"364.55801","0.9137","6.3996","0.59525"
"364.57800","0.9138","6.4006","0.59538"
"364.59799","0.9139","6.4015","0.59544"
"364.61801","0.9140","6.4023","0.59539"
"364.63800","0.9141","6.4033","0.59555"
"364.65799","0.9142","6.4043","0.59567"
"364.67801","0.9143","6.4051","0.59600"
"364.69800","0.9144","6.4061","0.59607"
"364.71799","0.9145","6.4072","0.59606"
"364.73801","0.9146","6.4079","0.59601"
"364.75800","0.9147","6.4089","0.59612"
"364.77802","0.9148","6.4095","0.59624"
"364.79800","0.9149","6.4104","0.59645"
"364.81799","0.9150","6.4116","0.59645"
"364.83801","0.9151","6.4126","0.59648"
"364.85800","0.9152","6.4138","0.59660"
"364.87799","0.9153","6.4149","0.59667"
"364.89801","0.9154","6.4157","0.59661"
"364.91800","0.9155","6.4167","0.59677"
"364.93799","0.9156","6.4177","0.59692"
"364.95801","0.9157","6.4187","0.59695"
"364.97800","0.9158","6.4199","0.59691"
"364.99799","0.9159","6.4207","0.59708"
"365.01801","0.9160","6.4217","0.59719"
"365.03799","0.9161","6.4227","0.59735"
"365.05801","0.9162","6.4234","0.59748"
"365.07800","0.9163","6.4245","0.59754"
"365.09799","0.9164","6.4254","0.59763"
"365.11801","0.9165","6.4262","0.59766"
"365.13800","0.9166","6.4273","0.59773"
"365.15799","0.9167","6.4282","0.59758"
"365.17801","0.9168","6.4292","0.59772"
"365.19800","0.9169","6.4302","0.59786"
"365.21799","0.9170","6.4311","0.59806"
"365.23801","0.9171","6.4323","0.59812"
"365.25800","0.9172","6.4332","0.59808"
"365.27802","0.9173","6.4341","0.59819"
"365.29800","0.9174","6.4350","0.59824"
"365.31799","0.9175","6.4361","0.59831"
"365.33801","0.9176","6.4370","0.59846"
"365.35800","0.9177","6.4380","0.59848"
"365.37799","0.9178","6.4386","0.59864"
"365.39801","0.9179","6.4398","0.59873"
"365.41800","0.9180","6.4409","0.59884"
"365.43799","0.9181","6.4417","0.59886"
"365.45801","0.9182","6.4427","0.59873"
"365.47800","0.9184","6.4435","0.59877"
"365.49799","0.9185","6.4444","0.59906"
"365.51801","0.9186","6.4456","0.59923"
"365.53799","0.9187","6.4463","0.59928"
"365.55801","0.9188","6.4473","0.59940"
"365.57800","0.9189","6.4484","0.59951"
"365.59799","0.9190","6.4493","0.59952"
"365.61801","0.9191","6.4504","0.59951"
"365.63800","0.9192","6.4514","0.59951"
"365.65799","0.9193","6.4523","0.59955"
"365.67801","0.9194","6.4533","0.59978"
"365.69800","0.9195","6.4540","0.59993"
"365.71799","0.9196","6.4551","0.59990"
"365.73801","0.9197","6.4560","0.60007"
"365.75800","0.9198","6.4568","0.60008"
"365.77802","0.9199","6.4579","0.60007"
"365.79800","0.9200","6.4586","0.60006"
"365.81799","0.9201","6.4593","0.60017"
"365.83801","0.9202","6.4603","0.60014"
"365.85800","0.9202","6.4609","0.60038"
"365.87799","0.9203","6.4618","0.60058"
"365.89801","0.9204","6.4627","0.60072"
"365.91800","0.9205","6.4633","0.60055"
"365.93799","0.9206","6.4641","0.60053"
"365.95801","0.9207","6.4649","0.60069"
"365.97800","0.9208","6.4658","0.60088"
"365.99799","0.9209","6.4668","0.60094"
"366.01801","0.9210","6.4675","0.60104"
"366.03799","0.9211","6.4684","0.60105"
"366.05801","0.9212","6.4692","0.60116"
"366.07800","0.9213","6.4700","0.60128"
"366.09799","0.9214","6.4713","0.60140"
"366.11801","0.9215","6.4723","0.60155"
"366.13800","0.9216","6.4732","0.60163"
"366.15799","0.9217","6.4742","0.60173"
"366.17801","0.9218","6.4750","0.60170"
"366.19800","0.9219","6.4759","0.60163"
"366.21799","0.9220","6.4768","0.60180"
"366.23801","0.9221","6.4775","0.60181"
"366.25800","0.9222","6.4786","0.60183"
"366.27802","0.9223","6.4796","0.60213"
"366.29800","0.9224","6.4806","0.60221"
"366.31799","0.9225","6.4817","0.60217"
"366.33801","0.9226","6.4824","0.60233"
"366.35800","0.9227","6.4833","0.60249"
"366.37799","0.9228","6.4843","0.60264"
"366.39801","0.9229","6.4849","0.60267"
"366.41800","0.9230","6.4856","0.60267"
"366.43799","0.9231","6.4866","0.60278"
"366.45801","0.9232","6.4873","0.60290"
"366.47800","0.9233","6.4884","0.60302"
"366.49799","0.9234","6.4893","0.60319"
"366.51801","0.9235","6.4903","0.60336"
"366.53799","0.9236","6.4912","0.60335"
"366.55801","0.9237","6.4916","0.60329"
"366.57800","0.9238","6.4925","0.60331"
"366.59799","0.9239","6.4934","0.60336"
"366.61801","0.9240","6.4943","0.60350"
"366.63800","0.9241","6.4954","0.60373"
"366.65799","0.9242","6.4962","0.60378"
"366.67801","0.9243","6.4969","0.60372"
"366.69800","0.9244","6.4980","0.60390"
"366.71799","0.9245","6.4987","0.60414"
"366.73801","0.9246","6.4997","0.60417"
"366.75800","0.9247","6.5005","0.60415"
"366.77802","0.9249","6.5011","0.60431"
"366.79800","0.9250","6.5020","0.60428"
"366.81799","0.9251","6.5027","0.60436"
"366.83801","0.9252","6.5033","0.60461"
"366.85800","0.9253","6.5037","0.60478"
"366.87799","0.9254","6.5038","0.60492"
"366.89801","0.9255","6.5043","0.60495"
"366.91800","0.9256","6.5048","0.60519"
"366.93799","0.9257","6.5052","0.60535"
"366.95801","0.9258","6.5060","0.60539"
"366.97800","0.9259","6.5066","0.60539"
"366.99799","0.9260","6.5073","0.60561"
"367.01801","0.9261","6.5077","0.60585"
"367.03799","0.9262","6.5080","0.60589"
"367.05801","0.9263","6.5088","0.60595"
"367.07800","0.9264","6.5095","0.60610"
"367.09799","0.9265","6.5099","0.60625"
"367.11801","0.9266","6.5105","0.60645"
"367.13800","0.9267","6.5108","0.60652"
"367.15799","0.9268","6.5111","0.60659"
"367.17801","0.9269","6.5118","0.60671"
"367.19800","0.9270","6.5119","0.60684"
"367.21799","0.9271","6.5120","0.60692"
"367.23801","0.9272","6.5124","0.60722"
"367.25800","0.9273","6.5122","0.60734"
"367.27802","0.9274","6.5117","0.60763"
"367.29800","0.9275","6.5100","0.60804"
"367.31799","0.9276","6.5032","0.60866"
"367.33801","0.9277","6.4553","0.61470"
"367.35800","0.9278","6.3741","0.62629"
"367.37799","0.9279","6.3261","0.63301"
"367.39801","0.9280","6.3119","0.63524"
"367.41800","0.9281","6.3111","0.63521"
"367.43799","0.9282","6.3130","0.63510"
"367.45801","0.9283","6.3138","0.63525"
"367.47800","0.9284","6.3140","0.63553"
"367.49799","0.9285","6.3143","0.63585"
"367.51801","0.9286","6.3142","0.63628"
"367.53799","0.9287","6.3143","0.63625"
"367.55801","0.9288","6.3148","0.63639"
"367.57800","0.9289","6.3152","0.63642"
"367.59799","0.9290","6.3158","0.63659"
"367.61801","0.9290","6.3164","0.63664"
"367.63800","0.9291","6.3170","0.63673"
"367.65799","0.9292","6.3178","0.63691"
"367.67801","0.9293","6.3181","0.63707"
"367.69800","0.9294","6.3187","0.63706"
"367.71799","0.9295","6.3195","0.63715"
"367.73801","0.9296","6.3202","0.63718"
"367.75800","0.9297","6.3210","0.63715"
"367.77802","0.9298","6.3218","0.63727"
"367.79800","0.9299","6.3227","0.63740"
"367.81799","0.9300","6.3236","0.63738"
"367.83801","0.9301","6.3245","0.63755"
"367.85800","0.9302","6.3253","0.63776"
"367.87799","0.9303","6.3264","0.63795"
"367.89801","0.9304","6.3272","0.63793"
"367.91800","0.9305","6.3283","0.63790"
"367.93799","0.9306","6.3293","0.63813"
"367.95801","0.9307","6.3302","0.63826"
"367.97800","0.9308","6.3311","0.63819"
"367.99799","0.9309","6.3320","0.63839"
"368.01801","0.9310","6.3329","0.63859"
"368.03799","0.9311","6.3341","0.63860"
"368.05801","0.9312","6.3348","0.63868"
"368.07800","0.9313","6.3357","0.63875"
"368.09799","0.9314","6.3367","0.63882"
"368.11801","0.9315","6.3375","0.63885"
"368.13800","0.9316","6.3388","0.63906"
"368.15799","0.9317","6.3397","0.63903"
"368.17801","0.9318","6.3405","0.63908"
"368.19800","0.9319","6.3415","0.63910"
"368.21799","0.9320","6.3423","0.63927"
"368.23801","0.9321","6.3432","0.63936"
"368.25800","0.9322","6.3440","0.63948"
"368.27802","0.9323","6.3449","0.63947"
"368.29800","0.9324","6.3462","0.63969"
"368.31799","0.9325","6.3472","0.63978"
"368.33801","0.9326","6.3482","0.63981"
"368.35800","0.9327","6.3492","0.64002"
"368.37799","0.9328","6.3500","0.64010"
"368.39801","0.9329","6.3509","0.64006"
"368.41800","0.9330","6.3519","0.64028"
"368.43799","0.9331","6.3527","0.64019"
"368.45801","0.9332","6.3537","0.64020"
"368.47800","0.9333","6.3547","0.64015"
"368.49799","0.9334","6.3557","0.64035"
"368.51801","0.9335","6.3569","0.64049"
"368.53799","0.9336","6.3579","0.64083"
"368.55801","0.9337","6.3587","0.64091"
"368.57800","0.9338","6.3596","0.64089"
"368.59799","0.9339","6.3605","0.64083"
"368.61801","0.9340","6.3614","0.64090"
"368.63800","0.9341","6.3624","0.64094"
"368.65799","0.9342","6.3633","0.64115"
"368.67801","0.9344","6.3644","0.64128"
"368.69800","0.9345","6.3655","0.64145"
"368.71799","0.9346","6.3666","0.64152"
"368.73801","0.9347","6.3678","0.64163"
"368.75800","0.9348","6.3684","0.64155"
"368.77802","0.9349","6.3695","0.64145"
"368.79800","0.9350","6.3704","0.64149"
"368.81799","0.9351","6.3713","0.64163"
"368.83801","0.9351","6.3723","0.64183"
"368.85800","0.9352","6.3731","0.64194"
"368.87799","0.9353","6.3740","0.64200"
"368.89801","0.9354","6.3751","0.64201"
"368.91800","0.9355","6.3760","0.64196"
"368.93799","0.9356","6.3770","0.64203"
"368.95801","0.9357","6.3779","0.64222"
"368.97800","0.9358","6.3789","0.64237"
"368.99799","0.9359","6.3799","0.64245"
"369.01801","0.9361","6.3806","0.64249"
"369.03799","0.9362","6.3817","0.64262"
"369.05801","0.9363","6.3827","0.64263"
"369.07800","0.9364","6.3836","0.64267"
"369.09799","0.9365","6.3849","0.64269"
"369.11801","0.9366","6.3859","0.64272"
"369.13800","0.9367","6.3868","0.64283"
"369.15799","0.9368","6.3879","0.64296"
"369.17801","0.9369","6.3887","0.64311"
"369.19800","0.9370","6.3898","0.64322"
"369.21799","0.9371","6.3908","0.64311"
"369.23801","0.9372","6.3915","0.64311"
"369.25800","0.9373","6.3925","0.64331"
"369.27802","0.9373","6.3934","0.64346"
"369.29800","0.9374","6.3943","0.64359"
"369.31799","0.9375","6.3952","0.64360"
"369.33801","0.9376","6.3960","0.64355"
"369.35800","0.9377","6.3969","0.64378"
"369.37799","0.9378","6.3980","0.64383"
"369.39801","0.9379","6.3987","0.64388"
"369.41800","0.9380","6.3997","0.64402"
"369.43799","0.9381","6.4005","0.64402"
"369.45801","0.9382","6.4014","0.64401"
"369.47800","0.9383","6.4024","0.64421"
"369.49799","0.9384","6.4033","0.64428"
"369.51801","0.9385","6.4043","0.64435"
"369.53799","0.9386","6.4053","0.64438"
"369.55801","0.9387","6.4061","0.64443"
"369.57800","0.9388","6.4072","0.64433"
"369.59799","0.9389","6.4083","0.64457"
"369.61801","0.9390","6.4094","0.64476"
"369.63800","0.9391","6.4105","0.64488"
"369.65799","0.9392","6.4111","0.64503"
"369.67801","0.9393","6.4121","0.64489"
"369.69800","0.9394","6.4132","0.64489"
"369.71799","0.9395","6.4141","0.64495"
"369.73801","0.9396","6.4151","0.64518"
"369.75800","0.9397","6.4160","0.64539"
"369.77802","0.9398","6.4169","0.64540"
"369.79800","0.9399","6.4183","0.64555"
"369.81799","0.9400","6.4190","0.64541"
"369.83801","0.9401","6.4197","0.64549"
"369.85800","0.9402","6.4207","0.64560"
"369.87799","0.9403","6.4217","0.64575"
"369.89801","0.9404","6.4229","0.64583"
"369.91800","0.9405","6.4240","0.64591"
"369.93799","0.9406","6.4248","0.64593"
"369.95801","0.9407","6.4260","0.64584"
"369.97800","0.9408","6.4269","0.64596"
"369.99799","0.9409","6.4276","0.64602"
"370.01801","0.9410","6.4286","0.64608"
"370.03799","0.9411","6.4297","0.64616"
"370.05801","0.9412","6.4307","0.64625"
"370.07800","0.9413","6.4317","0.64650"
"370.09799","0.9414","6.4324","0.64664"
"370.11801","0.9415","6.4335","0.64668"
"370.13800","0.9416","6.4346","0.64673"
"370.15799","0.9417","6.4353","0.64684"
"370.17801","0.9418","6.4363","0.64698"
"370.19800","0.9419","6.4372","0.64701"
"370.21799","0.9420","6.4381","0.64709"
"370.23801","0.9421","6.4393","0.64709"
"370.25800","0.9423","6.4403","0.64710"
"370.27802","0.9424","6.4414","0.64724"
"370.29800","0.9425","6.4423","0.64729"
"370.31799","0.9426","6.4429","0.64721"
"370.33801","0.9427","6.4440","0.64746"
"370.35800","0.9428","6.4449","0.64762"
"370.37799","0.9429","6.4458","0.64768"
"370.39801","0.9430","6.4470","0.64762"
"370.41800","0.9431","6.4480","0.64778"
"370.43799","0.9432","6.4488","0.64786"
"370.45801","0.9433","6.4498","0.64790"
"370.47800","0.9434","6.4507","0.64808"
"370.49799","0.9435","6.4517","0.64821"
"370.51801","0.9436","6.4528","0.64835"
"370.53799","0.9437","6.4536","0.64842"
"370.55801","0.9438","6.4546","0.64846"
"370.57800","0.9439","6.4554","0.64833"
"370.59799","0.9440","6.4562","0.64838"
"370.61801","0.9441","6.4573","0.64842"
"370.63800","0.9442","6.4580","0.64839"
"370.65799","0.9443","6.4589","0.64861"
"370.67801","0.9444","6.4598","0.64864"
"370.69800","0.9445","6.4604","0.64877"
"370.71799","0.9446","6.4614","0.64903"
"370.73801","0.9447","6.4624","0.64926"
"370.75800","0.9448","6.4633","0.64933"
"370.77802","0.9449","6.4642","0.64924"
"370.79800","0.9450","6.4649","0.64922"
"370.81799","0.9451","6.4659","0.64937"
"370.83801","0.9452","6.4668","0.64932"
"370.85800","0.9453","6.4677","0.64944"
"370.87799","0.9454","6.4687","0.64952"
"370.89801","0.9455","6.4695","0.64967"
"370.91800","0.9456","6.4704","0.64974"
"370.93799","0.9456","6.4715","0.64973"
"370.95801","0.9457","6.4723","0.64987"
"370.97800","0.9458","6.4730","0.64995"
"370.99799","0.9459","6.4740","0.65010"
"371.01801","0.9460","6.4745","0.65026"
"371.03799","0.9461","6.4755","0.65032"
"371.05801","0.9462","6.4764","0.65025"
